iter	MultiClass
0	1.282205583
1	1.200853871
2	1.133904736
3	1.076753838
4	1.031506952
5	0.9910970119
6	0.9583966128
7	0.9275948625
8	0.9004825561
9	0.8762424102
10	0.8548879829
11	0.8346772462
12	0.8169319781
13	0.802387929
14	0.7904239541
15	0.7789935326
16	0.7678394117
17	0.7581012493
18	0.7501922211
19	0.7425477148
20	0.7352870602
21	0.7288533597
22	0.7225100924
23	0.7175206847
24	0.7124848139
25	0.7086831597
26	0.7045399749
27	0.7009592824
28	0.6969835283
29	0.6930091308
30	0.690206984
31	0.6873882778
32	0.6857347102
33	0.682471552
34	0.6805724059
35	0.6769973221
36	0.6757429423
37	0.6744008263
38	0.6730987964
39	0.6720565612
40	0.6702562003
41	0.6690966661
42	0.6677687625
43	0.6659674106
44	0.6649609546
45	0.6641619551
46	0.6632540259
47	0.6619759641
48	0.6615423162
49	0.6602991583
50	0.6592519154
51	0.6588758329
52	0.658218646
53	0.6574841127
54	0.6569501644
55	0.6565743969
56	0.6554822992
57	0.6547086872
58	0.6537834672
59	0.6530370696
60	0.6523318903
61	0.6517504668
62	0.6509433506
63	0.6506349503
64	0.6503866881
65	0.6497588528
66	0.6489286511
67	0.6480409335
68	0.6480530567
69	0.6474130581
70	0.6473345103
71	0.6469559067
72	0.6463777358
73	0.6462309309
74	0.6458473042
75	0.6454113009
76	0.6449205258
77	0.6446105015
78	0.64406707
79	0.6442181239
80	0.6440176893
81	0.6440228556
82	0.6436863049
83	0.643373044
84	0.6430047867
85	0.6425163399
86	0.642394921
87	0.6417075036
88	0.6414979388
89	0.6415383674
90	0.6414301303
91	0.6411005448
92	0.6406396369
93	0.6406290847
94	0.6401591153
95	0.6397606355
96	0.6394394743
97	0.6391856413
98	0.6387885904
99	0.638417333
100	0.6380116608
101	0.6379493729
102	0.637980027
103	0.637622709
104	0.637755689
105	0.637563322
106	0.6374340276
107	0.6371395536
108	0.6366302431
109	0.6366892276
110	0.6363677009
111	0.6361998755
112	0.6360483701
113	0.6357869272
114	0.6358869496
115	0.6356700306
116	0.6354877817
117	0.6349907071
118	0.634834314
119	0.6347098476
120	0.6340634028
121	0.6340382283
122	0.6338313636
123	0.6333731467
124	0.6330518573
125	0.633148139
126	0.6328347263
127	0.6326242761
128	0.6325155472
129	0.6323733846
130	0.6325111392
131	0.6323615485
132	0.6321423254
133	0.6319496139
134	0.6317651247
135	0.6315384239
136	0.6315972206
137	0.6313113093
138	0.6310659539
139	0.6311490604
140	0.6309667405
141	0.6309105954
142	0.63089468
143	0.6305657155
144	0.6303955565
145	0.6303948661
146	0.6302163624
147	0.6302546964
148	0.6302284921
149	0.6300926731
150	0.6298999488
151	0.6298123717
152	0.629624551
153	0.6294071837
154	0.6293974864
155	0.6293326834
156	0.6291998392
157	0.6290517213
158	0.6288836599
159	0.6289522743
160	0.6287839962
161	0.6290104023
162	0.6287841471
163	0.6284632942
164	0.6284541246
165	0.6282130638
166	0.6281295192
167	0.62799975
168	0.6278420298
169	0.6277651345
170	0.6275824764
171	0.62750674
172	0.6273798318
173	0.6273153625
174	0.6273368455
175	0.6272483319
176	0.6270349604
177	0.6271192219
178	0.6270321904
179	0.6267871642
180	0.6267507759
181	0.6266705192
182	0.6266136698
183	0.626532897
184	0.6262125692
185	0.6261832604
186	0.6264343909
187	0.6266329361
188	0.6265799517
189	0.6266307459
190	0.6265752034
191	0.6263809293
192	0.6262382534
193	0.6261860186
194	0.6261967961
195	0.6261278162
196	0.6260040638
197	0.6258668427
198	0.625795677
199	0.6258183386
200	0.6256488044
201	0.6255440012
202	0.6254693252
203	0.6254677398
204	0.6254438954
205	0.6254956496
206	0.6254603338
207	0.6254471194
208	0.6255082195
209	0.6255071968
210	0.6254898885
211	0.6255232498
212	0.625344332
213	0.6254741862
214	0.625551316
215	0.6255460508
216	0.6254777101
217	0.625325167
218	0.6251708326
219	0.6250736747
220	0.6250303798
221	0.6249516288
222	0.6248995549
223	0.6249403218
224	0.6248699313
225	0.6247875785
226	0.6250026843
227	0.6250091779
228	0.6251792638
229	0.6252225046
230	0.6251925435
231	0.6251893442
232	0.6249763074
233	0.6248627842
234	0.6248175984
235	0.6248206802
236	0.6248169516
237	0.6248585083
238	0.6247876387
239	0.6247237917
240	0.6246433965
241	0.6247183834
242	0.6246502397
243	0.6245770335
244	0.6244702306
245	0.6244483044
246	0.6243520472
247	0.6243420644
248	0.624326496
249	0.6242825734
250	0.6242475774
251	0.6242149908
